14362363,2,2025-02-09,57600,62999,5400,2025-02-09 16:04:56.910,12603.0,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14360464,2,2025-02-09,53100,62099,9000,2025-02-09 12:26:56.707,12604.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,0.05,0.05,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14357433,2,2025-02-09,66600,71999,5400,2025-02-08 18:16:05.967,12611.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.5,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14357202,4,2025-02-09,62100,71099,9000,2025-02-08 17:55:40.657,12599.0,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666
14362380,4,2025-02-09,57600,64799,7200,2025-02-09 16:06:32.957,13357.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555
14362396,2,2025-02-09,58500,72899,14400,2025-02-09 16:08:40.577,13749.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.0,0.5,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14318900,4,2025-02-09,53100,60299,7200,2025-02-02 11:25:44.020,12597.0,0.0384615384615384,0.0,0.0,0.5,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384
14362396,2,2025-02-09,58500,72899,14400,2025-02-09 16:08:40.577,13385.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.5,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14362502,2,2025-02-09,59400,64799,5400,2025-02-09 16:23:33.223,12594.0,0.0714285714285714,0.5,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14362516,2,2025-02-09,63000,73799,10800,2025-02-09 16:27:10.687,12604.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14362588,2,2025-02-09,59400,64799,5400,2025-02-09 16:36:22.310,18510.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14362629,2,2025-02-09,60300,71099,10800,2025-02-09 16:41:30.970,18510.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14362714,4,2025-02-09,64800,71999,7200,2025-02-09 16:54:56.877,12609.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555
14362869,2,2025-02-09,62100,67499,5400,2025-02-09 17:15:32.737,12593.0,0.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14352009,5,2025-02-09,65700,72899,7200,2025-02-08 09:01:38.320,12600.0,0.0,0.0,0.0,0.05,0.0,0.05,0.5,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.0
14343731,9,2025-02-09,50400,64799,14400,2025-02-06 18:49:24.983,12605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14360889,2,2025-02-09,47700,53099,5400,2025-02-09 13:08:52.360,12603.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.5,0.0555555555555555,0.0,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14265665,4,2025-02-09,63000,73799,10800,2025-01-24 09:37:53.840,12598.0,0.0384615384615384,0.0,0.0,0.0384615384615384,0.5,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384
14364107,1,2025-02-09,72900,78299,5400,2025-02-09 20:18:52.687,12598.0,0.0,0.0625,0.0,0.0,0.5,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14364091,2,2025-02-09,72900,80099,7200,2025-02-09 20:14:51.230,13749.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14336149,3,2025-02-09,52200,59399,7200,2025-02-05 15:26:07.267,12607.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14245071,5,2025-02-09,58500,65699,7200,2025-01-19 21:02:51.340,12600.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.5,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0
14245071,4,2025-02-09,58500,65699,7200,2025-01-19 21:02:51.340,12606.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.0,0.5,0.0357142857142857,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857
14368879,2,2025-02-10,70200,75599,5400,2025-02-10 19:32:28.380,12607.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14368392,2,2025-02-10,66600,71999,5400,2025-02-10 18:32:50.407,12594.0,0.125,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14367688,2,2025-02-10,62100,67499,5400,2025-02-10 17:13:52.057,12611.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.5,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14367688,2,2025-02-10,62100,67499,5400,2025-02-10 17:13:52.057,12610.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.5,0.05,0.0,0.05,0.0,0.05,0.05,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14299515,2,2025-02-10,66600,75599,9000,2025-01-30 11:47:54.857,12603.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14299515,4,2025-02-10,66600,75599,9000,2025-01-30 11:47:54.857,12606.0,0.0333333333333333,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0,0.5,0.0333333333333333,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333
14299515,2,2025-02-10,66600,75599,9000,2025-01-30 11:47:54.857,12604.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.5,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14369125,2,2025-02-10,72900,78299,5400,2025-02-10 20:08:10.243,12611.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14347393,3,2025-02-10,69300,76499,7200,2025-02-07 13:38:28.073,12598.0,0.1666666666666666,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14366949,1,2025-02-10,54900,60299,5400,2025-02-10 15:12:48.060,12604.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.5,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14299515,4,2025-02-10,66600,75599,9000,2025-01-30 11:47:54.857,13357.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857
14369125,2,2025-02-10,72900,78299,5400,2025-02-10 20:08:10.243,12610.0,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14365149,2,2025-02-10,43200,48599,5400,2025-02-10 10:35:42.690,12604.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.5,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14338820,4,2025-02-10,69300,76499,7200,2025-02-05 20:45:47.333,12599.0,0.0416666666666666,0.0,0.0,0.0,0.0416666666666666,0.5,0.0416666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666
14366223,8,2025-02-10,66600,75599,9000,2025-02-10 13:18:21.203,12605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14368263,1,2025-02-10,65700,71099,5400,2025-02-10 18:18:17.830,13041.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.5,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14344074,2,2025-02-10,67500,72899,5400,2025-02-06 19:25:08.337,13385.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.05,0.0,0.05,0.5,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14365878,2,2025-02-10,45000,50399,5400,2025-02-10 12:36:22.267,12607.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.5,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14368395,1,2025-02-10,66600,71999,5400,2025-02-10 18:33:12.937,13749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14368435,1,2025-02-10,67500,72899,5400,2025-02-10 18:38:07.133,18510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14368482,5,2025-02-10,67500,74699,7200,2025-02-10 18:43:17.303,12597.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0
14368544,2,2025-02-10,67500,72899,5400,2025-02-10 18:49:45.093,12610.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14368544,2,2025-02-10,67500,72899,5400,2025-02-10 18:49:45.093,12611.0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14368022,4,2025-02-10,64800,71999,7200,2025-02-10 17:53:12.290,12607.0,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.5,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454
14368675,2,2025-02-10,68400,73799,5400,2025-02-10 19:05:02.633,12608.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14368832,1,2025-02-10,70200,75599,5400,2025-02-10 19:27:55.317,13041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14367912,1,2025-02-10,63900,69299,5400,2025-02-10 17:40:10.530,18510.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14326126,4,2025-02-10,73800,80999,7200,2025-02-03 17:01:49.353,12597.0,0.0384615384615384,0.0,0.0,0.5,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0384615384615384
14368360,2,2025-02-10,66600,71999,5400,2025-02-10 18:28:41.613,13358.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14374116,3,2025-02-11,67500,74699,7200,2025-02-11 18:52:58.830,12606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14368057,4,2025-02-11,68400,77399,9000,2025-02-10 17:57:26.357,13357.0,0.0454545454545454,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454
14330531,3,2025-02-11,69300,76499,7200,2025-02-04 14:42:24.970,12597.0,0.0833333333333333,0.0,0.0,0.5,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14367656,10,2025-02-11,68400,77399,9000,2025-02-10 17:09:54.307,12605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14373944,2,2025-02-11,66600,75599,9000,2025-02-11 18:31:29.853,12610.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14374560,1,2025-02-11,71100,76499,5400,2025-02-11 19:51:07.997,13358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14374557,1,2025-02-11,71100,76499,5400,2025-02-11 19:50:53.433,18510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14374472,2,2025-02-11,70200,75599,5400,2025-02-11 19:37:56.363,13749.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.5,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14374377,2,2025-02-11,70200,75599,5400,2025-02-11 19:25:02.977,13041.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14328628,2,2025-02-11,71100,80099,9000,2025-02-04 09:47:11.613,12604.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.5,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14373944,2,2025-02-11,66600,75599,9000,2025-02-11 18:31:29.853,12611.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14371692,2,2025-02-11,73800,80999,7200,2025-02-11 13:15:28.333,12594.0,0.0,0.5,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14373867,1,2025-02-11,66600,71999,5400,2025-02-11 18:24:48.930,13041.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.5,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14367295,5,2025-02-11,66600,77399,10800,2025-02-10 16:19:18.407,12600.0,0.0,0.0,0.0,0.0,0.05,0.05,0.5,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.0
14345131,1,2025-02-11,72000,77399,5400,2025-02-06 23:03:53.317,13385.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0555555555555555,0.5,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14370745,4,2025-02-11,68400,75599,7200,2025-02-11 11:15:48.363,12598.0,0.05,0.0,0.0,0.0,0.5,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05
14371114,2,2025-02-11,44100,49499,5400,2025-02-11 12:12:31.857,12605.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0384615384615384,0.0384615384615384,0.5,0.0,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14371692,3,2025-02-11,73800,80999,7200,2025-02-11 13:15:28.333,12593.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14374230,1,2025-02-11,68400,75599,7200,2025-02-11 19:05:56.080,12603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14373146,2,2025-02-11,66600,71999,5400,2025-02-11 17:10:11.893,13385.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,0.05,0.5,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
