14302477,4,2025-02-08,70200,77399,7200,2025-01-30 18:34:00.943,20826,0.0227272727272727,0.0,0.0,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0,0.0,0.0227272727272727,0.0,0.0,0.5,0.0227272727272727,0.0,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0,0.0227272727272727,0.0,0.0227272727272727,0.0,0.0,0.0227272727272727,0.0227272727272727,0.0,0.0227272727272727,0.0227272727272727,0.0,0.0,0.0227272727272727,0.0227272727272727,0.0,0.0
14354376,2,2025-02-08,49500,54899,5400,2025-02-08 13:40:22.030,20827,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0,0.5,0.0263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842
14356012,5,2025-02-08,58500,65699,7200,2025-02-08 16:12:16.853,20831,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14357237,2,2025-02-08,64800,70199,5400,2025-02-08 17:58:18.683,20825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
14357173,2,2025-02-08,64800,70199,5400,2025-02-08 17:53:27.550,20827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.5,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454
14357150,5,2025-02-08,63900,71099,7200,2025-02-08 17:51:13.227,20831,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14340893,4,2025-02-08,69300,76499,7200,2025-02-06 12:49:13.210,20829,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0,0.5,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0,0.0263157894736842,0.0,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0
14357084,2,2025-02-08,63900,67499,3600,2025-02-08 17:46:19.233,20824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
14354919,2,2025-02-08,52200,57599,5400,2025-02-08 14:23:07.827,20816,0.0,0.0263157894736842,0.0263157894736842,0.5,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842
14354899,3,2025-02-08,51300,58499,7200,2025-02-08 14:21:04.843,20831,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0
14357442,2,2025-02-08,71100,76499,5400,2025-02-08 18:17:00.207,20828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857
14352674,2,2025-02-08,61200,66599,5400,2025-02-08 11:09:44.380,20824,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,0.5,0.03125,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125
14339463,8,2025-02-08,70200,79199,9000,2025-02-06 06:44:15.233,20837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14354497,2,2025-02-08,49500,54899,5400,2025-02-08 13:49:27.533,20830,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842
14353318,2,2025-02-08,44100,49499,5400,2025-02-08 12:18:15.010,20831,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842
14338789,2,2025-02-08,64800,70199,5400,2025-02-05 20:40:31.363,20835,0.0,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0277777777777777,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777
14356992,2,2025-02-08,63900,69299,5400,2025-02-08 17:39:08.257,20813,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
14356211,5,2025-02-08,59400,66599,7200,2025-02-08 16:30:16.973,20836,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14356659,2,2025-02-08,62100,67499,5400,2025-02-08 17:12:57.030,20815,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666,0.0416666666666666
14356584,5,2025-02-08,61200,68399,7200,2025-02-08 17:05:50.360,20829,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14353643,2,2025-02-08,45900,51299,5400,2025-02-08 12:40:47.163,20827,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0,0.5,0.0263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842
14353265,3,2025-02-08,47700,54899,7200,2025-02-08 12:14:22.750,20836,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.5,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0
14349650,5,2025-02-08,67500,74699,7200,2025-02-07 17:59:09.220,20836,0.0,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14363127,2,2025-02-09,63900,69299,5400,2025-02-09 17:47:26.443,20830,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842
14361138,2,2025-02-09,48600,53999,5400,2025-02-09 13:37:05.077,20827,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.5,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125
14362466,2,2025-02-09,58500,63899,5400,2025-02-09 16:16:47.690,20831,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823
14360990,3,2025-02-09,47700,54899,7200,2025-02-09 13:19:08.363,20830,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.5,0.0,0.0,0.0454545454545454,0.0,0.0,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0454545454545454,0.0454545454545454,0.0,0.0
14362141,2,2025-02-09,55800,61199,5400,2025-02-09 15:32:18.127,20817,0.0,0.0294117647058823,0.0294117647058823,0.0,0.5,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823
14361890,4,2025-02-09,54000,61199,7200,2025-02-09 15:02:07.607,20830,0.0238095238095238,0.0,0.0,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0,0.0,0.0,0.0,0.0,0.0238095238095238,0.0238095238095238,0.0,0.0238095238095238,0.5,0.0,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0,0.0238095238095238,0.0,0.0238095238095238,0.0,0.0,0.0238095238095238,0.0238095238095238,0.0,0.0238095238095238,0.0238095238095238,0.0,0.0,0.0238095238095238,0.0238095238095238,0.0,0.0
14363509,2,2025-02-09,67500,72899,5400,2025-02-09 18:38:20.717,20832,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842
14362609,4,2025-02-09,60300,67499,7200,2025-02-09 16:38:48.677,20830,0.025,0.0,0.0,0.025,0.0,0.025,0.025,0.0,0.0,0.025,0.0,0.0,0.025,0.025,0.0,0.0,0.5,0.0,0.025,0.025,0.025,0.025,0.025,0.0,0.025,0.0,0.025,0.0,0.0,0.025,0.025,0.0,0.025,0.025,0.0,0.0,0.025,0.025,0.0,0.0
14360983,6,2025-02-09,47700,54899,7200,2025-02-09 13:18:38.930,20837,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14357837,4,2025-02-09,51300,60299,9000,2025-02-08 18:57:30.677,20823,0.0238095238095238,0.0,0.0,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0,0.0,0.5,0.0,0.0,0.0238095238095238,0.0238095238095238,0.0,0.0,0.0238095238095238,0.0,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0,0.0238095238095238,0.0,0.0238095238095238,0.0,0.0,0.0238095238095238,0.0238095238095238,0.0,0.0238095238095238,0.0238095238095238,0.0,0.0,0.0238095238095238,0.0238095238095238,0.0,0.0
14360591,2,2025-02-09,45900,51299,5400,2025-02-09 12:40:13.593,20834,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777
14360590,2,2025-02-09,45900,51299,5400,2025-02-09 12:40:09.687,20836,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777
14360365,2,2025-02-09,44100,49499,5400,2025-02-09 12:17:41.890,20827,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0,0.0277777777777777,0.0277777777777777,0.0,0.5,0.0277777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777,0.0277777777777777
14360321,4,2025-02-09,44100,51299,7200,2025-02-09 12:12:50.873,20832,0.0238095238095238,0.0,0.0,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0,0.0,0.0238095238095238,0.0,0.0,0.0238095238095238,0.0238095238095238,0.0,0.0,0.0238095238095238,0.0,0.5,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0238095238095238,0.0,0.0238095238095238,0.0,0.0238095238095238,0.0,0.0,0.0238095238095238,0.0238095238095238,0.0,0.0238095238095238,0.0238095238095238,0.0,0.0,0.0238095238095238,0.0238095238095238,0.0,0.0
14363585,4,2025-02-09,67500,74699,7200,2025-02-09 18:49:52.103,20829,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0,0.0,0.5,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0
14363592,2,2025-02-09,67500,72899,5400,2025-02-09 18:50:25.457,20836,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842
14364188,2,2025-02-09,73800,79199,5400,2025-02-09 20:33:15.833,20830,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842
14357837,2,2025-02-09,51300,60299,9000,2025-02-08 18:57:30.677,20824,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,0.5,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125
14357837,2,2025-02-09,51300,60299,9000,2025-02-08 18:57:30.677,20825,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.5,0.0,0.0,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823
14353969,4,2025-02-09,46800,53999,7200,2025-02-08 13:08:03.137,20831,0.0227272727272727,0.0,0.0,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0,0.0,0.0227272727272727,0.0,0.0,0.0227272727272727,0.0227272727272727,0.0,0.0,0.0227272727272727,0.5,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0,0.0227272727272727,0.0,0.0227272727272727,0.0,0.0,0.0227272727272727,0.0227272727272727,0.0,0.0227272727272727,0.0227272727272727,0.0,0.0,0.0227272727272727,0.0227272727272727,0.0,0.0
14360977,2,2025-02-09,47700,53099,5400,2025-02-09 13:18:26.143,20835,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125,0.03125
14361450,3,2025-02-09,51300,58499,7200,2025-02-09 14:11:07.770,20831,0.0416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666666666666,0.0,0.0,0.0,0.0,0.5,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0
14362016,4,2025-02-09,54900,62099,7200,2025-02-09 15:16:03.813,20829,0.025,0.0,0.0,0.025,0.025,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.5,0.0,0.0,0.025,0.025,0.025,0.025,0.025,0.0,0.025,0.0,0.025,0.0,0.0,0.025,0.025,0.0,0.025,0.025,0.0,0.0,0.025,0.025,0.0,0.0
14349246,6,2025-02-09,46800,53999,7200,2025-02-07 17:24:21.793,20839,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14187594,6,2025-02-09,46800,53999,7200,2025-01-09 18:17:13.247,20829,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14218638,1,2025-02-09,54000,61199,7200,2025-01-15 14:34:09.267,21172,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0357142857142857,0.5,0.0,0.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857
14295668,2,2025-02-09,67500,72899,5400,2025-01-29 15:31:41.190,20827,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0,0.5,0.0263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842
14340107,3,2025-02-09,63000,70199,7200,2025-02-06 10:59:23.927,20831,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0,0.0,0.0,0.0,0.5,0.0,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0357142857142857,0.0,0.0
14367819,4,2025-02-10,69300,78299,9000,2025-02-10 17:29:41.927,20840,0.0227272727272727,0.0,0.0,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0,0.0,0.0227272727272727,0.0,0.0,0.0227272727272727,0.0227272727272727,0.0,0.0,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0227272727272727,0.0,0.0227272727272727,0.0,0.5,0.0,0.0,0.0227272727272727,0.0227272727272727,0.0,0.0227272727272727,0.0227272727272727,0.0,0.0,0.0227272727272727,0.0227272727272727,0.0,0.0
14366478,2,2025-02-10,50400,55799,5400,2025-02-10 13:53:50.153,20830,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0263157894736842,0.0263157894736842,0.0,0.0,0.0263157894736842,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0,0.0,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842,0.0263157894736842
